Sarri Sarri | w_freq: 20 - 19 | wiki_freq: 245 - 90 | sentence_idx: 906 | align_1: 3-3 | align_2: 4-9 | entity: Sarri - Sarri |    " He [ Sarri ] told me that I have to build the game from the back . ||| " Er ( Sarri , Anm . d. Red. ) hat mir gesagt , dass ich das Spiel von hinten aufbauen muss . 
OXI OXI | w_freq: 3 - 4 | wiki_freq: 6 - 12 | sentence_idx: 89095 | align_1: 23-25 | align_2: 24-30 | entity: OXI - none |    In the space of eleven months two referenda shook up not only the European Union but also Europe ’s left : the Greek OXI in July 2015 and Brexit in June 2016 . ||| Innerhalb von 13 Monaten haben zwei Referenden nicht nur auf EU-Ebene , sondern auch unter der europäischen Linken für Aufruhr gesorgt : das griechische „ OXI “ ( Nein ) im Juli 2015 und der Brexit im Juni 2016. 

Seong-ho Seong-ho | w_freq: 3 - 3 | wiki_freq: 45 - 4 | sentence_idx: 89874 | align_1: 2-2 | align_2: 3-7 | entity: Seong-ho - Seong-ho |    But , Seong-ho , I understand you still keep those old crutches as a reminder of how far you ’ve come . ||| Aber , Seong-ho , wie ich höre , behalten Sie immer noch diese alten Krücken , um daran zu erinnern , wie weit Sie gekommen sind . 

Romas Romas | w_freq: 4 - 5 | wiki_freq: 238 - 137 | sentence_idx: 106046 | align_1: 23-22 | align_2: 24-27 | entity: Romanian Romas - none |    As the Spanish nomads were transferred to public housing , the shanty towns became inhabited by poor immigrants , including Moroccans and Romanian Romas . ||| Da die spanischen Nomaden der öffentlichen Unterkunft übertragen wurden , wurden die Barackensiedlungen bewohnt von armen Einwanderern , einschließlich Marokkaner und rumänischer Romas ( Rumänische Roma ) s. 

Cannabis Cannabis | w_freq: 612 - 1732 | wiki_freq: 4697 - 1798 | sentence_idx: 108281 | align_1: 10-11 | align_2: 11-19 | entity: Access to Cannabis for Medical Purposes Regulations - none |    We exceeded the requirements of Health Canada ’s Access to Cannabis for Medical Purposes Regulations and improved on our previous high standards for waste water purification , which were already over and above those stipulated in municipal discharge regulations . ” ||| Wir haben die Vorschriften von Health Canada für den Zugang zu Cannabis für medizinische Zwecke ( Access to Cannabis for Medical Purposes Regulations ) übertroffen und außerdem unsere früheren Standards für die Abwasserreinigung verbessert , die bereits weit über den kommunalen Anforderungen für die Abwassereinleitung lagen . “ 

Lupane Lupane | w_freq: 1 - 2 | wiki_freq: 95 - 29 | sentence_idx: 116093 | align_1: 15-10 | align_2: 16-15 | entity: Lupane - Lupane |    Tsvangirai and a group of 14 party officials were held at a police station in Lupane . ||| Tsvangirai und Gruppe 14 Parteibeamte waren gehalten an Polizeirevier in Lupane ( Lupane Bezirk ) . 

SFSR SFSR | w_freq: 2 - 4 | wiki_freq: 2190 - 1879 | sentence_idx: 116938 | align_1: 21-27 | align_2: 22-32 | entity: SFSR - SFSR |    The Crimean ASSR was abolished in 30 June 1945 and transformed into the Crimean Oblast ( province ) of the Russian SFSR . ||| Der Crimean ASSR wurde im 30. Juni 1945 abgeschafft und verwandelte sich zum Crimean Oblast ( Crimean Oblast ) ( Provinz ( oblast ) ) vom russischen SFSR ( Russischer SFSR ) . 

Republics Republiken | w_freq: 98 - 173 | wiki_freq: 2736 - 1359 | sentence_idx: 125641 | align_1: 12-9 | align_2: 13-17 | entity: Union of Soviet Socialist Republics - none |    In this process of revolution and counter-revolution the Union of Soviet Socialist Republics ( USSR ) was born in 1922 . ||| In diesem Prozess Revolution und Gegenrevolution Vereinigung sowjetischen Sozialistischen Republiken ( Vereinigung von sowjetischen Sozialistischen Republiken ) ( die UDSSR ) war 1922 geboren . 

Jamon Jamon | w_freq: 1 - 3 | wiki_freq: 116 - 46 | sentence_idx: 126118 | align_1: 17-16 | align_2: 18-20 | entity: Jamon Iberico - none |    But there is something else that is often offered here : the fantastic tasting ham , the Jamon Iberico of dark-skinned Spanish pigs , which of course enjoys great popularity . ||| Doch es gibt noch etwas anderes , was hier häufig angeboten wird : der fantastisch schmeckende Jamon ( Schinken ) Iberico von dunkelhäutigen spanischen Schweinen , der natürlich großen Zuspruch erfährt . 

OutSystems OutSystems | w_freq: 8 - 9 | wiki_freq: 10 - 0 | sentence_idx: 129503 | align_1: 4-3 | align_2: 5-9 | entity: OutSystems - OutSystems |    “ Since I discovered OutSystems my life as a developer changed . ||| „ Seitdem ich OutSystems entdeckt habe , hat sich mein Leben als Entwickler verändert . 

Ilana Flammersberger | w_freq: 14 - 1 | wiki_freq: 831 - 2 | sentence_idx: 130338 | align_1: 0-1 | align_2: 1-8 | entity: Ilana - Elisabeth Flammersberger |    Ilana ( and Bram ): So are they good or bad ? ||| Elisabeth Flammersberger ist ein ( e ) Angehörige ( r ) oder ein ( e ) gute ( r ) Freund ( in ) von Ihnen ? 

Bergoglio Bergoglio | w_freq: 126 - 110 | wiki_freq: 436 - 205 | sentence_idx: 131008 | align_1: 12-14 | align_2: 13-18 | entity: Bergoglio - Bergoglio |    His style is sober and documented , but his accusations against Pope Bergoglio are numerous and strong . ||| Der Stil ist nüchtern und dokumentarisch , aber die Vorwürfe , die gegen Papst Bergoglio erhoben werden , sind schwer und zahlreich . 

U.N. U.N. | w_freq: 508 - 22 | wiki_freq: 4160 - 20 | sentence_idx: 136686 | align_1: 3-4 | align_2: 4-11 | entity: U.N. - U.N. |    Well , the U.N. wants to unite them too , all under the U.N. To what ? ||| Gut , die “ U.N. ” , die Vereinten Nationen , wollen sie auch vereinigen , aber alle unter der U.N. Wofür ? 

CoderDojo CoderDojo | w_freq: 3 - 3 | wiki_freq: 28 - 0 | sentence_idx: 137946 | align_1: 21-21 | align_2: 22-26 | entity: CoderDojo - none |    We think this is a great project to tackle at home , at a STEM club , Scout group , or CoderDojo , and we ’re sure that many of you will be chomping at the bit to get started . ||| Wir denken , dass dies ein großartiges Projekt ist , das zu Hause , in einem STEM-Club , einer Scout-Gruppe oder CoderDojo , angegangen werden kann , und wir sind sicher , dass viele von euch beim Start mithelfen werden . 

Nicea Nizäa | w_freq: 16 - 22 | wiki_freq: 199 - 64 | sentence_idx: 140271 | align_1: 38-40 | align_2: 39-44 | entity: First Council of Nicea - Nizäa |    And in this - we said - serious clash between the new and healthy modernity desired by the Council and the crisis of modernity , everything becomes difficult , just as it was after the First Council of Nicea . ||| Und in diesem – um es so auszudrücken – schweren , großen Zusammenstoß zwischen der neuen und gesunden Modernität , die das Konzil wollte , und der Krise der Moderne wird alles ebenso schwierig wie nach dem Ersten Konzil von Nizäa ( 325 ) . 

Chavín Chavín | w_freq: 3 - 3 | wiki_freq: 376 - 114 | sentence_idx: 145989 | align_1: 10-6 | align_2: 11-11 | entity: Chavín - Chavín |    The Americas may not have had metal tools until the Chavín horizon ( 900 BCE ) . ||| Die Amerikas können nicht Metallwerkzeuge bis Chavín ( Chavín Kultur ) Horizont ( 900 v. Chr. ) gehabt haben . 

Shari'ah Scharia | w_freq: 12 - 254 | wiki_freq: 164 - 1406 | sentence_idx: 146395 | align_1: 16-15 | align_2: 17-22 | entity: Shari'ah - Scharia |    ( a ) The protection document shall not be granted if its commercial exploitation violates the Shari'ah . ||| " a ) Das Schutzrecht wird nicht erteilt , wenn seine kommerzielle Nutzung gegen die Scharia ( das islamische Recht ) verstößt . 

Lightbearer Lightbearer | w_freq: 1 - 2 | wiki_freq: 29 - 1 | sentence_idx: 160611 | align_1: 16-21 | align_2: 17-29 | entity: Lucifer the Lightbearer - Lucifer the Lightbearer |    He was prosecuted under the Comstock Law for content published in his anarchist periodical Lucifer the Lightbearer . ||| Er war verfolgt unter Comstock Gesetz ( Comstock Gesetz ) für den Inhalt , der in seinem anarchistischen periodischen Lucifer the Lightbearer ( Luzifer der Lightbearer ) veröffentlicht ist . 

UNFPA UNFPA | w_freq: 23 - 23 | wiki_freq: 738 - 71 | sentence_idx: 160868 | align_1: 35-32 | align_2: 36-40 | entity: UNFPA - UNFPA |    According to a separate estimate by the United Nations , Earth ’s population exceeded seven billion in October 2011 , a milestone that offers unprecedented challenges and opportunities to all of humanity , according to UNFPA , the United . ||| Gemäß einer getrennten Schätzung durch die Vereinten Nationen überschritt die Bevölkerung der Erde 7 Milliarden im Oktober 2011 , ein Meilenstein , der beispiellose Herausforderungen und Gelegenheiten der ganzen Menschheit , gemäß UNFPA ( U N F P A ) , der Bevölkerungsfonds der Vereinten Nationen anbietet . 

Pentecostals Pentecostal | w_freq: 22 - 2 | wiki_freq: 1058 - 128 | sentence_idx: 162647 | align_1: 12-12 | align_2: 13-16 | entity: Pentecostals - Pentecostal |    Question : " What are the beliefs of Jesus only / oneness Pentecostals ? " ||| Frage : " Was ist der Glaube an Jesus allein / oneness Pentecostal ( Einheitspfingstbewegung ) ? " 

TIP TIP | w_freq: 71 - 27 | wiki_freq: 763 - 112 | sentence_idx: 164177 | align_1: 5-3 | align_2: 6-7 | entity: TIP - TIP |    All the board members of TIP admit the project is in its early days and could fail . ||| Alle Vorstandsmitglieder von TIP geben zu , dass sich das Projekt noch in seinen ersten Tagen befindet und dass es noch scheitern könnte . 

Hanafis Hannoversch-Münden | w_freq: 1 - 1 | wiki_freq: 93 - 46 | sentence_idx: 170675 | align_1: 4-0 | align_2: 5-4 | entity: Hanafis - Hannoversch-Münden |    except according to the Hanafis . ||| Hannoversch-Münden ( Niedersachsen ) , 

Mussar Mussar | w_freq: 2 - 2 | wiki_freq: 119 - 9 | sentence_idx: 171926 | align_1: 16-11 | align_2: 17-19 | entity: Mussar - Mussar |    For instance , consider someone who received an upbringing in accordance with the system of “ Mussar , ” which teaches that our world is nothing . ||| Nehmen wir beispielsweise an , jemand wird gemäß des Systems » Mussar « ( Ethik , Moral ) erzogen , welches lehrt , dass unsere Welt nichts ist . 

Mahāyāna Mahāyāna | w_freq: 7 - 3 | wiki_freq: 1506 - 35 | sentence_idx: 179682 | align_1: 6-5 | align_2: 7-9 | entity: Mahāyāna - Mahāyāna |    They had achieved a blend of Mahāyāna and Vajrayāna that has come to characterize all forms of Tibetan Buddhism . ||| Sie hatten eine Mischung von Mahāyāna ( Mahayana ) und Vajrayāna ( Vajrayana ) erreicht , der gekommen ist , um alle Formen des tibetanischen Buddhismus zu charakterisieren . 

Vajrayāna Vajrayāna | w_freq: 1 - 1 | wiki_freq: 191 - 5 | sentence_idx: 179682 | align_1: 8-10 | align_2: 9-16 | entity: Vajrayāna - Vajrayāna |    They had achieved a blend of Mahāyāna and Vajrayāna that has come to characterize all forms of Tibetan Buddhism . ||| Sie hatten eine Mischung von Mahāyāna ( Mahayana ) und Vajrayāna ( Vajrayana ) erreicht , der gekommen ist , um alle Formen des tibetanischen Buddhismus zu charakterisieren . 

AEMET AEMET | w_freq: 1 - 1 | wiki_freq: 63 - 21 | sentence_idx: 180489 | align_1: 8-4 | align_2: 9-10 | entity: AEMET - AEMET |    On the basis of weather sites such as AEMET and Windfinder and by looking on the webcams we can very well estimate which place is best . ||| Anhand von Wetterseiten wie AEMET ( Wettervorhersage von Spanien ) und Windfinder und durch Blick auf die Webcams können wir sehr gut abschätzen , welcher Ort der beste ist . 

Rabboni Elender | w_freq: 8 - 2 | wiki_freq: 36 - 14 | sentence_idx: 191885 | align_1: 1-4 | align_2: 2-8 | entity: Rabboni - none |    " Rabboni ! " she cried out . ||| „ Sie sind ein Elender , mein Herr ! “ rief unmittelbar hinter ihr eine Stimme . 

Hoklo Hoklo | w_freq: 2 - 2 | wiki_freq: 353 - 45 | sentence_idx: 198385 | align_1: 24-24 | align_2: 25-31 | entity: Hoklo - Hoklo |    Opponents of the KMT include strong supporters of Taiwan independence , and rural residents particularly in southern Taiwan , though supporters of unification include Hoklo and supporters of independence include mainlanders . ||| Gegner des KMT schließen starke Unterstützer der Unabhängigkeit von Taiwan , und ländliche Einwohner besonders im südlichen Taiwan ein , obwohl Unterstützer der Vereinigung Hoklo ( Hoklo Leute ) einschließen , und Unterstützer der Unabhängigkeit schließen mainlanders ein . 

Skripal Skripal | w_freq: 77 - 66 | wiki_freq: 308 - 126 | sentence_idx: 199140 | align_1: 14-13 | align_2: 15-18 | entity: Skripal - Skripal |    A couple of Russian tourists , if you recall , were accused of poisoning Skripal by smearing some toxic gas on the doorknob of his house some time after he left it never to return . ||| Ein paar russische Touristen , wenn Sie sich erinnern , wurden beschuldigt , Skripal vergiftet zu haben , indem sie etwas giftiges Gas auf den Türgriff seines Hauses geschmiert haben , nachdem er es verlassen hatte , um nie zurückzukehren . 

Hatboro Hatboro | w_freq: 1 - 1 | wiki_freq: 183 - 6 | sentence_idx: 201233 | align_1: 0-0 | align_2: 1-5 | entity: Hatboro - Hatboro |    Hatboro ( extended to Warminster in 1974 ) ||| Hatboro ( Warminster Linie ) ( erweitert zu Warminster 1974 ) 

Lasso Lasso | w_freq: 12 - 15 | wiki_freq: 1347 - 626 | sentence_idx: 202463 | align_1: 10-11 | align_2: 11-16 | entity: Orlando di Lasso - Orlando di Lasso |    Our Festival dedicated to the well-known Flemish composer Orlando di Lasso is organized since many years in this marvellous region . ||| Das Festival , das dem bekannten flämischen Komponisten , Orlando di Lasso , gewidmet ist , findet seit Jahren in dieser wundervollen italienischen Region statt . 

Khomeini Khomeini | w_freq: 91 - 60 | wiki_freq: 4222 - 83 | sentence_idx: 203209 | align_1: 1-1 | align_2: 2-6 | entity: Khomeini - Khomeini |    Ayatollah Khomeini of Iran called on Muslims to learn Esperanto and praised its use as a medium for better understanding among peoples of different religious backgrounds . ||| Ayatollah Khomeini ( Ayatollah Khomeini ) des Irans ( Der Iran ) forderte Moslems auf , Esperanto zu erfahren , und lobte seinen Gebrauch als ein Medium für das bessere Verstehen unter Völkern von verschiedenen religiösen Hintergründen . 

Qutb Qutb | w_freq: 25 - 27 | wiki_freq: 2277 - 433 | sentence_idx: 203255 | align_1: 7-7 | align_2: 8-13 | entity: Qutb - Qutb |    This is the only known film of Qutb as he awaits sentence . ||| Dies sind die einzigen bekannten Filmaufnahmen von Qutb , die ihn zeigen , wie er seine Strafe erwartet . 

Gilbertese Gilbertese | w_freq: 3 - 3 | wiki_freq: 278 - 2 | sentence_idx: 204277 | align_1: 7-12 | align_2: 8-17 | entity: Gilbertese - none |    Today , most inhabitants are Micronesians , Gilbertese is the only language of any significance . ||| Heute sind die meisten Einwohner Mikronesien ( Mikronesien ) ns , und Gilbertese ( Gilbertese Sprache ) ist die einzige Sprache jeder Bedeutung . 

EMERGE EMERGE | w_freq: 1 - 1 | wiki_freq: 39 - 0 | sentence_idx: 210401 | align_1: 10-10 | align_2: 11-15 | entity: EMERGE - EMERGE |    In addition to its games , Mr. Goodliving has developed EMERGE , a proprietary development platform which enables rapid and scalable publishing of games to more than 200 handsets in 20 languages . ||| Neben seinen faszinierenden Spielen hat Mr. Goodliving auch die Produktionsplattform EMERGE ( TM ) entwickelt , die ein schnelles und skalierbares Publishing von Spielen auf mehr als 200 Handsets in 20 Sprachen ermöglicht . 

Carpatho-Ukraine Carpatho-Ukraine | w_freq: 1 - 1 | wiki_freq: 202 - 0 | sentence_idx: 222546 | align_1: 8-8 | align_2: 9-13 | entity: Carpatho-Ukraine - Carpatho-Ukraine |    The Ruthenian region of Czechoslovakia declares independence as Carpatho-Ukraine . ||| Das Ruthenian Gebiet der Tschechoslowakei erklärt Unabhängigkeit als Carpatho-Ukraine ( Carpatho-die Ukraine ) . 

Parliamentarians Parliamentarians | w_freq: 30 - 6 | wiki_freq: 2559 - 19 | sentence_idx: 233781 | align_1: 4-4 | align_2: 5-12 | entity: National Association of Parliamentarians - National Association of Parliamentarians |    The National Association of Parliamentarians does not approve using " chairperson . " ||| The National Association of Parliamentarians ( Nationale Vereinigung von Parlamentariern ) nicht genehmigt das Verwenden " Vorsitzender " . 

Anomaly Anomaly | w_freq: 35 - 13 | wiki_freq: 737 - 90 | sentence_idx: 242184 | align_1: 8-8 | align_2: 9-12 | entity: Collie Eye Anomaly - Collie Eye Anomaly |    In some instances , as with Collie Eye Anomaly in Collies , the frequency of the mutation is so high that most dogs have two copies of the mutation and only a tiny percentage are clear . ||| In einigen Fällen , wie der Collie Eye Anomaly ( CEA ) bei Collies ist die Häufigkeit der Mutation so hoch , dass die meisten Hunde zwei Gene der Mutation aufweisen , und nur ein ganz kleiner Prozentsatz „ clear “ ist . 

Koran Koran | w_freq: 451 - 1494 | wiki_freq: 1429 - 3991 | sentence_idx: 248286 | align_1: 22-19 | align_2: 23-24 | entity: Koran - Koran |    A good many scholars , theologians , and bishops also seem to have fallen into the politically correct habit of treating the Koran “ as if it were a fragile piece of delicate art . ” ||| Sehr viele Gelehrte , Theologen und Bischöfe scheinen auch in die politisch korrekte Angewohnheit gefallen zu sein , den Koran so zu behandeln , " als wäre es ein zerbrechliches Stück zarter Kunst " . 

Staatsbibliothek Staatsbibliothek | w_freq: 30 - 68 | wiki_freq: 225 - 2606 | sentence_idx: 248661 | align_1: 2-2 | align_2: 3-6 | entity: Bayerische Staatsbibliothek - Bayerische Staatsbibliothek |    The Bayerische Staatsbibliothek returns 56 unlawfully acquired books from its holdings to two institutions and one individual , thus facing up to its responsibility . ||| Die Bayerische Staatsbibliothek ( BSB ) restituiert aus ihren Beständen 56 unrechtmäßig erworbene Bücher an zwei Einrichtungen und eine Privatperson und stellt sich damit ihrer Verantwortung . Die 

Xingxian Shuan | w_freq: 1 - 1 | wiki_freq: 12 - 23 | sentence_idx: 251516 | align_1: 9-9 | align_2: 10-14 | entity: Huang Xingxian - Huang Sheng Shuan |    Taiji , at least the teaching of Master Huang Xingxian , has fulfilled all my expectations in terms of supporting balanced internal development . ||| Taiji - zumindest die Lehre von Meister Huang Sheng Shuan ( Huang Xingxian ) - erfüllte alle meine Erwartungen hinsichtlich einer ausgewogenen inneren Entwicklung . 

