GLR GEM | w_freq: 1 - 34 | wiki_freq: 185 - 99 | sentence_idx: 368 | align_1: 3-4 | align_2: 4-9 | entity: GLR - none |    ( 2 ) GLR 17.27A in respect of the Next Day Return which was only published on 24 August 2016 . ||| ( 2 ) 《 GEM 上市 规则 》 第 17.27A 条 ， 在 2016 年 8 月 24 日 才 刊发 翌日 报表 。 
Habakkuk 哈巴谷 | w_freq: 46 - 23 | wiki_freq: 454 - 43 | sentence_idx: 28556 | align_1: 0-0 | align_2: 1-7 | entity: Habakkuk - 哈巴谷 |    Habakkuk positioned himself in the best position to receive God ’s message . ||| 哈巴谷 在 台上 等候 ， 就是 要 站在 最佳 位置 ， 好 接受 神 的 信息 。 

Dreaming Dreaming | w_freq: 366 - 31 | wiki_freq: 4492 - 95 | sentence_idx: 31490 | align_1: 8-8 | align_2: 9-15 | entity: California Dreaming - none |    Mama ’s and the Poppa ’s : California Dreaming “ I ’d be safe and warm if I was in L.A. ” ||| 歌曲 《 加州 之 梦 》 （ California Dreaming ） 里 曾经 唱 到 ： “ I ’ d be safe and warm , if I was in LA （ 我 会 感到 安全 又 温暖  ， 如果 这里 是 L.A ） ”   。 

Damned Damned | w_freq: 115 - 43 | wiki_freq: 3622 - 31 | sentence_idx: 32121 | align_1: 4-12 | align_2: 5-18 | entity: The Lost and Damned - none |    " The Lost and Damned " & " The Ballad of Gay Tony " ||| 两 年 之后   ， 消息 称 “ The Lost and Damned （ 失落 与 诅咒 ） ” 和 “ The Ballad of Gay Tony （ 夜生 

Tamiroff Tamiroff | w_freq: 3 - 3 | wiki_freq: 128 - 0 | sentence_idx: 32326 | align_1: 1-3 | align_2: 2-9 | entity: Akim Tamiroff - none |    Akim Tamiroff ( For Whom the Bell Tolls ) ||| 阿基姆·坦米罗夫 （ Akim Tamiroff ） 《 战地 钟声 》 （ For Whom the Bell Tolls ） 

Siddall VictoriaSiddall | w_freq: 2 - 1 | wiki_freq: 290 - 0 | sentence_idx: 34031 | align_1: 4-2 | align_2: 5-8 | entity: Siddall - none |    On Thursday , Victoria Siddall and company notified the industry that they would adjust the schedule for the 2018 edition of Frieze New York , specifically by adding a second VIP preview day to the schedule . ||| 周四 ， VictoriaSiddall （ 弗里兹 艺博会 总监 ） 及其 公司 发布 消息 ： 他们 将 调整 2018年 弗里兹 纽约 艺博会 的 行程表 ， 具体 来说 ， 是 再 添加 一 天 VIP 预览日 ， 也 

Basquiat 巴斯奎特 | w_freq: 50 - 26 | wiki_freq: 1433 - 28 | sentence_idx: 34834 | align_1: 13-15 | align_2: 14-19 | entity: Basquiat - 巴斯奎特 |    Particularly Emilio Mazzoli , an Italian gallerist , noticed the exhibition and invited Basquiat to Modena ( Italy ) to have his world first solo show , that opened on Might 23 , 1981 . ||| 特别是 意大利 画廊 的 埃米利奥·马佐利 ( Emilio Mazzoli ) 观看 了 展览 ， 并 邀请 巴斯奎特 ( 意大利 ) 到 莫德纳 ( 意大利 ) 举办 他 的 世界 第一 次 个展 ， 该 展览 于 1981年 5月 23日 开幕 。 

HPLC HPLC | w_freq: 33 - 36 | wiki_freq: 611 - 40 | sentence_idx: 35054 | align_1: 8-7 | align_2: 9-13 | entity: HPLC - none |    During analysis using sophisticated analytical techniques such as HPLC you can come across a set of peaks ( referred to as ghost peaks ) whose presence can not be explained . ||| 在 使用 精密 分析 技术 （ 如 HPLC ） 进行 分析 时 ， 您 可能 会 遇到 一 组 无法 解释 其 存在 的 峰 （ 称为 鬼峰 ） 。 

Yea 杨时熙 | w_freq: 110 - 1 | wiki_freq: 532 - 0 | sentence_idx: 37303 | align_1: 0-0 | align_2: 1-5 | entity: Yea - 杨时熙 |    Yea , by the [ west ] sea , on the west and on the east . ||| 杨时熙 （ 或 作振熙 ） ， 字 知白 ， 世居 临海 。 

ECMA-262 ECMA-262 | w_freq: 20 - 21 | wiki_freq: 20 - 16 | sentence_idx: 39900 | align_1: 6-5 | align_2: 7-10 | entity: ECMA-262 - none |    JavaScript 1.3 is fully compatible with ECMA-262 . ||| JavaScript 1.3 完全 兼容 于 ECMA-262 ， 第 1 版 。 

Bekoff Bekoff | w_freq: 7 - 4 | wiki_freq: 66 - 4 | sentence_idx: 41401 | align_1: 7-13 | align_2: 8-18 | entity: Bekoff - none |    Written by award-winning scientist-and lifelong dog lover-Marc Bekoff , it not only brilliantly opens up the world of dog behavior , but also helps us understand how we can make our dogs ' lives the best they can possibly be . ||| 这是 由 获奖 的 科学家 和 终生 爱 狗 人士 马克•贝科夫 （ Marc Bekoff ） 所 写 的 ， 它 不仅 能 打开 狗狗 的 行为 世界 ， 还 能 帮助 我们 了解 如何 尽可能 地 让 狗狗 的 生活 变 得 更 好 。 

Mavs 独行侠队 | w_freq: 11 - 5 | wiki_freq: 406 - 65 | sentence_idx: 51092 | align_1: 11-7 | align_2: 12-17 | entity: Dallas Mavs - 达拉斯 独行侠队 |    Dirk Nowitzki will head into his 21st season with the Dallas Mavs without having lost an ounce of humor . ||| Dirk Nowitzki 将 进入 他 在 达拉斯 独行侠队 的 第21 个 赛季 ， 但 他 一点 也 没有 失去 他 的 幽默感 。 

PTSD PTSD | w_freq: 185 - 148 | wiki_freq: 4715 - 131 | sentence_idx: 52241 | align_1: 22-30 | align_2: 23-34 | entity: PTSD - none |    Another study , published early this year , found that firefighters who used humor as a coping strategy were somewhat protected from PTSD [ 2 ] . ||| 而 今年 早些时候 发表 的 另 一 项 研究 发现 ， 以 幽默 作为 应对 策略 的 消防员们 ， 能 在 某种 程度 上 免受 创伤 后 应激 障碍 （ PTSD ） 的 困扰 [ 2 ] 。 

Claimant 申诉 | w_freq: 18 - 518 | wiki_freq: 296 - 1632 | sentence_idx: 52398 | align_1: 7-8 | align_2: 8-16 | entity: Claimant - none |    Disputes arose between the Defendant and the Claimant . ||| （ 六 ） 受理 党员 的 控告 和 申诉  ， 保障 党员 权利   ； 

Educators Educators | w_freq: 68 - 9 | wiki_freq: 2214 - 2 | sentence_idx: 53719 | align_1: 13-11 | align_2: 14-24 | entity: Educators - none |    [ 1 ] Sam Dillon , “ Top Test Scores From Shanghai Stun Educators , ” The New York Times , December 7 , 2010 , A1 : WEB . ||| 1 Sam Dillon ， “ Top Test Scores From Shanghai Stun Educators ” （ 上海 学生 的 杰出 成绩 令 教育 人士 震惊 ） ， The New York Times （ 纽约 时报 ） , 2010年 12月 7日号 ， A1：WEB 

NVIDIA NVIDIA | w_freq: 424 - 442 | wiki_freq: 846 - 1182 | sentence_idx: 53811 | align_1: 18-19 | align_2: 19-25 | entity: NVIDIA - none |    To achieve this we have been working with multiple ARM licensees as mentioned—Texas Instruments , Qualcomm , and NVIDIA . ||| 为了 实现 这 一 目标 ， 我们 与 上述 多 家 ARM 许可商 （ Texas Instruments 、 Qualcomm 和 NVIDIA ） 进行 了 深入 合作 。 

CNN.com CNN.com | w_freq: 6 - 4 | wiki_freq: 251 - 5 | sentence_idx: 54719 | align_1: 2-6 | align_2: 3-10 | entity: CNN.com - CNN.com |    According to CNN.com , the incident is “ contained ” but the school is on lock down . ||| 根据 美国 有线 电视 新闻网 （ CNN.com ） 的 报道 ， 这 起 事件 被 “ 遏制 ” ， 但 学校 已 被 锁定 。 

Ahava 亚哈瓦 | w_freq: 4 - 2 | wiki_freq: 200 - 0 | sentence_idx: 54810 | align_1: 10-7 | align_2: 11-16 | entity: Ahava - 亚哈瓦 |    15Now I assembled them at the river that runs to Ahava , where we camped for three days ; and when I observed the people and the priests , I did not find any Levites there . ||| 15 我 招聚 这些 人 在 流入 亚哈瓦 （ 我 将 生活 下去 ） 的 河边 、 我们 在 那里 住 了 三日 、 我 查看 百姓 和 祭司 （ 复数 ） 、 见 没有 利 未 人 在 那里 ． 

Stelco Stelco | w_freq: 1 - 2 | wiki_freq: 158 - 2 | sentence_idx: 55046 | align_1: 5-6 | align_2: 6-12 | entity: Stelco - none |    Two steel manufacturing companies , Stelco and Dofasco , were formed in 1910 and 1912 , respectively . ||| 市内 两 间 钢铁 制造 公司 Stelco （ 英语 ： Stelco ） 及 Dofasco （ 英语 ： Dofasco ） 分别 于 1910年 及 1912年 成立 。 

Dofasco Dofasco | w_freq: 1 - 2 | wiki_freq: 137 - 4 | sentence_idx: 55046 | align_1: 7-13 | align_2: 8-18 | entity: Dofasco - none |    Two steel manufacturing companies , Stelco and Dofasco , were formed in 1910 and 1912 , respectively . ||| 市内 两 间 钢铁 制造 公司 Stelco （ 英语 ： Stelco ） 及 Dofasco （ 英语 ： Dofasco ） 分别 于 1910年 及 1912年 成立 。 

Panismaha Panismaha | w_freq: 1 - 2 | wiki_freq: 1 - 0 | sentence_idx: 56600 | align_1: 0-0 | align_2: 1-6 | entity: Panismaha - none |    Panismaha ( also Panimaha , by the 1770s this group of the Skidi Pawnee had broken off and moved toward Texas , where they allied with the Taovaya , the Tonkawa , Yojuane and other Texas tribes ) ||| Panismaha （ 英语 ： Panismaha ） （ 或 Panimaha ， 到 了 1770年代 这 派 脱离 了 并 进入 德克萨斯州 ， 他们 在 当地 与 Taovaya 、 Tonkawa 、 Yojuane 和 其他 德州 部落 结盟 ） 

Larium 刘颖 | w_freq: 1 - 2 | wiki_freq: 3 - 30 | sentence_idx: 61796 | align_1: 8-3 | align_2: 9-13 | entity: Larium - 刘颖 |    Among recommended tablets for this are Malarone and Larium . ||| 对于 罗磊 和 刘颖 来说 ， 这是 他们 一路上 最 大 的 期待 。 

Maslow 马斯洛 | w_freq: 71 - 57 | wiki_freq: 1062 - 87 | sentence_idx: 62006 | align_1: 4-1 | align_2: 5-5 | entity: Maslow - 马斯洛 |    So , according to Maslow if you want to motivate someone , you need to understand the level of the hierarchy which that person is currently on and focus on satisfying the needs at or above that level . ||| 按照 马斯洛 的 观点 ： 如果 希望 激励 某人 ， 就 必须 了解 此人 目前 所 处 的 需要 层次 ， 然后 着重 满足 这 一 层次 或 在 此 层次 之上 的 需要 。 

Space.com Space.com | w_freq: 24 - 20 | wiki_freq: 150 - 3 | sentence_idx: 66289 | align_1: 2-3 | align_2: 3-7 | entity: Space.com - none |    According to Space.com , an asteroid would need to be of larger than 0.6 miles wide ( 1 km ) to have the force to wipe out humanity . ||| 据 太空网 ( Space.com ) 的 数据 ， 一 颗 小行星 的 宽度 需要 超过 0.6 英里 （ 1 公里 ） ， 才 拥有 消灭 人类 的 力量 。 

Gallup Gallup | w_freq: 193 - 45 | wiki_freq: 3918 - 29 | sentence_idx: 68081 | align_1: 2-4 | align_2: 3-8 | entity: Gallup - none |    According to Gallup , Americans are more likely to associate socialism with “ equality ” than “ government ownership or control ” , as they did in the 40s . ||| ” 根据 盖洛普 （ Gallup ） 的 说法 ， 就 像 40年代 那样 ， 美国人 更 可能 将 社会主义 与 “ 平等 ” 联系 起来 ， 而 不是 “ 政府 所有权 或 控制权 ” 。 

Nasa NASA | w_freq: 143 - 2343 | wiki_freq: 419 - 2540 | sentence_idx: 68306 | align_1: 33-32 | align_2: 34-39 | entity: Nasa - none |    " Before I became an astronaut , I had seen stories of astronauts who had seen white flashes from radiation while they flew in space , " says Terry Virts , a former Nasa astronaut . ||| “ 在 我 成为 宇航员 之前 ， 我 曾 听到 过 这样 的 故事 ： 有 宇航员 在 飞越 太空 时 从 辐射 中 看到 了 白色 的 闪光 ， ” 前 NASA （ 美国 国家 航空 航天局 ） 宇航员 特里·维尔特斯 （ Terry Virts ） 说 。 

ARM ARM | w_freq: 393 - 426 | wiki_freq: 4670 - 928 | sentence_idx: 71473 | align_1: 7-5 | align_2: 8-9 | entity: ARM - none |    With the addition of the PowerPC and ARM architectures , Debian GNU / Linux now supports a total of six architectures -- more than any other distribution . ||| 随着 新增 对 PowerPC 和 ARM 体系 结构 ( architectures ) 的 支持 ， Debian GNU/Linux 支持 的 体系 结构 总共 有 六 种 ， 比 其它 任何 发行 套件 都 要 多 。 

Parreno 菲利普·帕雷诺 | w_freq: 4 - 1 | wiki_freq: 110 - 0 | sentence_idx: 71912 | align_1: 5-2 | align_2: 6-7 | entity: Philippe Parreno - 菲利普·帕雷诺 |    A look back at Philippe Parreno ’s exhibition “ Anywhere , Anywhere , Out of the World ” at Palais de Tokyo . ||| ▲ “ 菲利普·帕雷诺 ： 这 世界 以外 的 任何 ， 任何 地方 ” ， 展览 现场 ， 2013 ， 巴黎 东京宫 。 

Tune Tune | w_freq: 46 - 16 | wiki_freq: 3851 - 76 | sentence_idx: 72289 | align_1: 2-2 | align_2: 3-10 | entity: Tune - none |    Totally in Tune ( June 23 - August 18 , 2002 ) ||| Totally in Tune （ 英语 ： Totally in Tune ） （ 2002年 6月 23日 －2002年 8月 18日 ） 

Halligan Halligan | w_freq: 5 - 2 | wiki_freq: 926 - 3 | sentence_idx: 77677 | align_1: 22-24 | align_2: 23-53 | entity: Brian Halligan - Brian Halligan |    Marketing Lessons from the Grateful Dead : What Every Business Can Learn from the Most Iconic Band in History ( with Brian Halligan ) ||| 《 Marketing Lessons from the Grateful Dead : What Every Business Can Learn from the Most Iconic Band in History 》 （ 与 Brian Halligan 合著 ） （ 中文 参考 译名 ： 《 向 Grateful Dead乐队 学 营销 ： 每家 企业 能够 从 历史 上 最 具 标志性 的 乐队 学到 什么 》 ） 

POE POE | w_freq: 19 - 20 | wiki_freq: 296 - 23 | sentence_idx: 77912 | align_1: 55-47 | align_2: 56-53 | entity: POE - none |    You are left with a number of options : You can either switch to using PUT ( if your semantics can be mapped to it ) , use a common best practice described by Joe Gregorio , or adopt any of the existing proposals that aim to standardize this ( such as Mark Nottingham ’s POE , Yaron Goland ’s SOA-Rity , or Bill de hÓra ’s HTTPLR ) . ||| 对此 你 有 多种 选择 ： 要么 改用 PUT （ 如果 你 的 语义 可以 映射 上去 的话 ） ， 采用 Joe Gregorio 描述 的 一 种 常见 的 最佳 实践 ； 要么 采纳 一 种 致力于 统一 有关 做法 的 提案 （ 例如 Mark Nottingham 的 POE （ POST Once Exactly ） 、 Yaron Goland 的 SOA-Rity 或 Bill de hóra 的 HTTPLR ） 。 

Ancine Ancine | w_freq: 1 - 4 | wiki_freq: 15 - 0 | sentence_idx: 79611 | align_1: 22-27 | align_2: 23-33 | entity: Ancine - none |    This project was developed , with help from Ethereum Foundation developer Alex Van De Sande , to allow filmmakers associated the nonprofit Ancine to collect and share their financial records in real-time . ||| 这个 项目 是 在 以 太坊 基金会 开发 人员 Alex Van De Sande 的 帮助 下 开发 的 ， 目的 是 让 电影 制作人 与 非营利 组织 Ancine 建立 联系 ， 以便 Ancine 能够 实时 收集 和 分享 他们 的 财务 记录 。 

Qur’an 论语 | w_freq: 821 - 116 | wiki_freq: 541 - 885 | sentence_idx: 82276 | align_1: 5-5 | align_2: 6-9 | entity: Qur’an - none |    Have you actually read the Qur’an ? ||| 你 真的 读 对 《 论语 》 了 吗 ？ 

Monkeys Monkeys | w_freq: 94 - 32 | wiki_freq: 3177 - 29 | sentence_idx: 85602 | align_1: 20-16 | align_2: 21-20 | entity: Monkeys - none |    We do n't really have a name for them yet , so that is what I 've been calling Sea Monkeys , but that is not a name we could use . ||| 我们 还 没有 正式 为 它 命名 ， 因此 ， 我 就 把 它 称为 Sea Monkeys （ 海猴 ） ， 不过 这个 名字 我们 不 能 用 。 

Seuss Seuss | w_freq: 67 - 20 | wiki_freq: 1744 - 7 | sentence_idx: 85648 | align_1: 1-6 | align_2: 2-11 | entity: Seuss - none |    Dr. Seuss ’s first children ’s book was rejected by 23 publishers . ||| ． 苏斯 博士 （ Dr . Seuss ） 的 所 写 的 第一 本 儿童 读物 曾 被 23 家 出版商 拒绝 过 。 

HughesNet 休斯 | w_freq: 1 - 125 | wiki_freq: 28 - 581 | sentence_idx: 86062 | align_1: 12-15 | align_2: 13-20 | entity: HughesNet - 休斯 网络 |    Satellite internet already exists , dominated by a handful of companies like HughesNet and Viasat that have huge , expensive satellites sitting 22,000 miles ( 35,000 kilometers ) from the earth and covering big territories on the ground . ||| 事实上 ， 卫星 互联网 已经 存在 ， 由 少数 几 家 公司 主导 ， 比如 休斯 网络 （ hughesnet ） 和 美国 卫讯 （ viasat ） ， 它们 拥有 巨大 而 昂贵 的 卫星 ， 距离 地球 2.2万 英里 （ 3.5万 公里 ） ， 覆盖 地球 大片 地区 。 

Dreamweaver Dreamweaver | w_freq: 63 - 55 | wiki_freq: 179 - 34 | sentence_idx: 87520 | align_1: 16-18 | align_2: 17-27 | entity: Dreamweaver - none |    For more information on this topic , see David Powers ’s article Creating HTML forms in Dreamweaver . ||| 有关 此 主题 的 更 多 信息 ， 请 参阅 David Powers 的 文章 Creating HTML forms in Dreamweaver （ 在 Dreamweaver 中 创建 HTML 表单 ） 。 

LEGOLAND LEGOLAND | w_freq: 13 - 7 | wiki_freq: 76 - 5 | sentence_idx: 90725 | align_1: 14-23 | align_2: 15-27 | entity: LEGOLAND - none |    Of course , you ca n’t overlook the area ’s other world-famous attractions including LEGOLAND , SeaWorld Orlando and Universal Orlando Resort , home to the Wizarding World of Harry Potter . ||| 当然  ， 您 不 能 忽视 该 地区 其他 风靡 全球 的 著名 景点    ， 包括 乐高 乐园 ( LEGOLAND )   、 奥兰多 海洋 世界 ( SeaWorld Orlando ) 以及 奥兰多 环球 影城 度假区 ( Universal Orlando Resort )   ， 这里 是 哈利·波特 魔法 世界 ( Wizarding World of Harry Potter ) 的 所在地  。 

MercyMe MercyMe | w_freq: 2 - 2 | wiki_freq: 366 - 2 | sentence_idx: 93270 | align_1: 0-7 | align_2: 1-13 | entity: MercyMe - none |    MercyMe ... The Hurt and the Healer ||| 魔镜 歌词 网 ＞ 欧美 歌手 ＞ MercyMe ( 怜悯 我 乐团 ) ＞ The Hurt and The Healer 

Dissent Dissent | w_freq: 20 - 3 | wiki_freq: 1542 - 5 | sentence_idx: 93706 | align_1: 29-32 | align_2: 30-37 | entity: Dissent - none |    “ I asked every student I met what the first day of the sitdowns had been like on his campus , ” the political theorist Michael Walzer wrote in Dissent . ||| “ 我 问 我 遇到 的 每 一 位 学生 ， 他 的 校园 里 第一 天 静坐 情况 如何 ， ” 政治 理论家 Michael Walzer 在 《 异议 》 杂志 ( Dissent ) 上 这么 写道 。 

Cautious 誓言 | w_freq: 17 - 1181 | wiki_freq: 157 - 1494 | sentence_idx: 94458 | align_1: 4-9 | align_2: 5-14 | entity: Cautious - none |    And the sequel , Cautious . ||| 《 镜 中 人 》 - 清弄 ； 《 誓言 成晖 》 - 严艺丹 ； 

AMRI AMRI | w_freq: 7 - 7 | wiki_freq: 101 - 0 | sentence_idx: 94505 | align_1: 5-4 | align_2: 6-12 | entity: AMRI - CRO/CDMO AMRI |    Leading Global CRO / CDMO AMRI Commits to 5-year Agreement for SciFinder from CAS to Enable Efficient Research and Client Success ||| 全球 领先 的 CRO/CDMO AMRI 与 美国 化学 文摘社 ( CAS ) 签署 为期 5 年 SciFinder 协议 ， 以 实现 高效 研究 和 客户 成功 

Griffon 兀鹫 | w_freq: 13 - 5 | wiki_freq: 1338 - 187 | sentence_idx: 100992 | align_1: 2-2 | align_2: 3-7 | entity: Griffon Vulture - none |    Ruepin 's Griffon Vulture is the world 's highest flying bird . ||| Ruppell 的 兀鹫 的 （ 兀 rueppellii ） 是 世界 上 最 高 的 飞行 鸟类 。 

Vulture 兀鹫 | w_freq: 24 - 5 | wiki_freq: 4609 - 187 | sentence_idx: 100992 | align_1: 3-2 | align_2: 4-8 | entity: Griffon Vulture - none |    Ruepin 's Griffon Vulture is the world 's highest flying bird . ||| Ruppell 的 兀鹫 的 （ 兀 rueppellii ） 是 世界 上 最 高 的 飞行 鸟类 。 

Aye 显 | w_freq: 76 - 549 | wiki_freq: 1687 - 2868 | sentence_idx: 101246 | align_1: 1-2 | align_2: 2-7 | entity: Aye - none |    “ Aye , ” confirmed Tom , and that was the end of the conversation . ||| “ [略 显 ” “ 汤云 ” ， “ Tom ” ， “ H H ” ， “ 隋云 ” 被 切断 。 

Aye [略 | w_freq: 76 - 1 | wiki_freq: 1687 - 1 | sentence_idx: 101246 | align_1: 1-1 | align_2: 2-7 | entity: Aye - none |    “ Aye , ” confirmed Tom , and that was the end of the conversation . ||| “ [略 显 ” “ 汤云 ” ， “ Tom ” ， “ H H ” ， “ 隋云 ” 被 切断 。 

GSK GSK | w_freq: 93 - 76 | wiki_freq: 974 - 14 | sentence_idx: 101307 | align_1: 6-5 | align_2: 7-14 | entity: GSK - none |    The team are now working with GSK to see if SERA5 or one of the enzymes that it controls could be a potential drug target . ||| 如今 研究 人员 正在 同 GSK （ 葛兰素史克 ） 的 研究 人员 联合 研究 来 观察 是否 SERA5 或 其 控制 的 一 种 酶 能够 作为 一 种 潜在 的 靶点 来 帮助 开发 新型 抗疟 药物 。 

