Gwenda Gwenda | w_freq: 4 - 4 | wiki_freq: 244 - 64 | sentence_idx: 1537 | align_1: 0-0 | align_2: 1-4 | entity: Gwenda - Gwenda |    Gwenda wondered if the rich girl would remember her later . ||| Gwenda atmete auf , fragte sich jedoch , ob das reiche Mädchen sich später an sie erinnern würde . 

Guarantee Jugendgarantie | w_freq: 323 - 22 | wiki_freq: 2093 - 45 | sentence_idx: 26409 | align_1: 19-24 | align_2: 20-29 | entity: Youth Guarantee - none |    Welcomes also the commitment by Commission President-designate Ursula von der Leyen in her Political Guidelines to strengthen the Youth Guarantee by turning it into a permanent instrument with an increased budget and regular reporting ; ||| 25. begrüßt ferner die von Ursula von der Leyen , designierte Präsidentin der Kommission , in ihren politischen Leitlinien abgegebene Zusage , wonach die Jugendgarantie gestärkt werden soll , indem sie in ein ständiges Instrument mit einem aufgestockten Haushalt und einer regelmäßigen Berichterstattung umgewandelt wird ; 

Jodie Jodie | w_freq: 47 - 54 | wiki_freq: 3097 - 674 | sentence_idx: 31881 | align_1: 42-39 | align_2: 43-46 | entity: Jodie - Jodie |    He said < < mom , I ca n’t discuss this with you > > , he told me he had had to sign documents , it was a secret he took to his grave , that was how much he loved Jodie . ||| Er sagte : ' Mom , ich kann das nicht mit dir besprechen ' , er sagte , er musste Dokumente unterzeichnen , es ist ein Geheimnis , das er mit ins Grab nahm , so sehr hat er Jodie geliebt " , erinnerte sich Bates . 

SCAF SCAF | w_freq: 14 - 11 | wiki_freq: 238 - 21 | sentence_idx: 36914 | align_1: 39-36 | align_2: 40-40 | entity: SCAF - SCAF |    On October 2 , 13 political parties—including the Freedom and Justice Party ( the political arm of the Muslim Brotherhood ) , the Salafist Nour Party , the liberal Al-Wafd and the Nasserite Karama Party—signed a deal with the SCAF stating that parliamentary elections will be held at the end of November this year , while the military will retain power at least until the end of 2012 . ||| Am 12. Oktober unterzeichneten zwölf Parteien – einschließlich der Freiheits- und Gerechtigkeitspartei ( dem politischen Arm der Moslembruderschaft ) , der salafistischen Nour-Partei , der liberalen Al-Wafd und der nasseristischen Karama-Partei – einen Vertrag mit dem SCAF , in dem festgelegt wird , dass bis Ende November dieses Jahres Wahlen abgehalten werden , während das Militär wenigstens bis Ende 2012 die Macht in Händen behält . 

Pokemon Pokémon | w_freq: 281 - 495 | wiki_freq: 1401 - 1979 | sentence_idx: 40202 | align_1: 2-3 | align_2: 3-7 | entity: Pokemon - none |    Help your Pokemon evolve by catching a lot of the very same kind . ||| Helfen Sie Ihrem Pokémon , sich zu entwickeln , indem Sie viele der gleichen Art fangen . 

Gaullists Gaullists | w_freq: 4 - 1 | wiki_freq: 190 - 0 | sentence_idx: 49496 | align_1: 2-5 | align_2: 3-9 | entity: Gaullists - Gaullists |    The centre-right Gaullists in post-World War II France advocated considerable social spending on education and infrastructure development , as well as extensive economic regulation but a limited amount of the wealth redistribution measures more characteristic of social democracy . ||| Das Zentrum-Recht ( Zentrum-Recht ) Gaullists ( Gaullism ) im postzweiten Weltkrieg Frankreich verteidigte beträchtliche soziale Ausgaben für die Ausbildung und Infrastruktur-Entwicklung , sowie umfassende Wirtschaftsregulierung , aber einen beschränkten Betrag der Reichtum-Neuverteilungsmaßnahmen , die für die soziale Demokratie ( soziale Demokratie ) charakteristischer sind . 

COP COP | w_freq: 122 - 113 | wiki_freq: 1558 - 420 | sentence_idx: 61589 | align_1: 27-23 | align_2: 28-30 | entity: COP - COP |    Which is why we put forward the intent to open a debate on the creation of a European financial , fiscal and budgetary COP similar to the COP on climate change . ||| Auf dieser Grundlage haben wir die Absicht geäußert , eine Debatte über die Schaffung einer europäischen Finanz- , Steuer- und Haushaltskonferenz ähnlich der COP ( Conference of the Parties ) zum Klimawandel zu eröffnen . 

dell'Umbria dell'Umbria | w_freq: 1 - 1 | wiki_freq: 162 - 16 | sentence_idx: 72182 | align_1: 15-13 | align_2: 16-19 | entity: Galleria Nazionale dell'Umbria - Galleria Nazionale dell'Umbria |    The frescoes in the de Sala del Cambio are his and at the Galleria Nazionale dell'Umbria are eight of his paintings . ||| Die Fresken im Sala del Cambio sind seine und in der Galleria Nazionale dell'Umbria ( Nationalgalerie von Umbrien ) sind acht seiner Gemälde zu bewundern . 

Thomist Thomist | w_freq: 6 - 4 | wiki_freq: 244 - 27 | sentence_idx: 76388 | align_1: 44-46 | align_2: 45-50 | entity: Thomist - none |    Natural law is sometimes identified with the slogan that " an unjust law is no law at all " , but as John Finnis , the most important of modern natural lawyers has argued , this slogan is a poor guide to the classical Thomist position . ||| Natürliches Gesetz wird manchmal mit dem Sprichwort identifiziert , dass " ein ungerechtes Gesetz kein Gesetz überhaupt " , aber als John Finnis ( John Finnis ) ist , hat der wichtigste von modernen natürlichen Rechtsanwälten gestritten , dieses Sprichwort ist ein armes Handbuch zum klassischen Thomist ( Thomism ) Position . 

Takatoshi Takatoshi | w_freq: 2 - 2 | wiki_freq: 110 - 35 | sentence_idx: 78973 | align_1: 24-29 | align_2: 25-34 | entity: Ikoma Takatoshi - Ikoma Takatoshi |    It is told that the residents of this region had built this in 1633 in only one night to welcome the then ruler Ikoma Takatoshi . ||| Es wird erzählt , dass die Bewohner dieser Gegend das Bild um 1633 in nur einer Nacht fertig gestellt hätten , um den damaligen Herrscher der Region , Ikoma Takatoshi , Willkommen zu heißen . 

Aretaeus Aretaeus | w_freq: 2 - 2 | wiki_freq: 70 - 9 | sentence_idx: 82307 | align_1: 15-15 | align_2: 16-20 | entity: Aretaeus - Aretaeus |    Gee acknowledges earlier findings and terms for the disease and adopts the same term as Aretaeus . ||| Gee anerkannte frühere Beschreibungen und Begriffe für die Krankheit und nahm den gleichen Begriff wie Aretaeus ( Zöliakie ) an . 

Pilate Pilatus | w_freq: 191 - 224 | wiki_freq: 2321 - 1835 | sentence_idx: 85906 | align_1: 16-16 | align_2: 17-21 | entity: Pilate - Pilatus |    Because you would say , " I know miserable hypocrites like Judas , and men like Pilate need to be born again , but I 'm not like them . ||| Vielleicht sagst Du : , , Ich kenne erbärmliche Heuchler wie Judas und feige Menschen wie Pilatus , die es nötig haben , wiedergeboren zu werden , aber ich bin nicht so einer wie die . 

Chavism Chavismus | w_freq: 2 - 10 | wiki_freq: 5 - 18 | sentence_idx: 92605 | align_1: 13-17 | align_2: 14-21 | entity: Chavism - none |    But while trying to delay the judgment of his compatriots , Maduro leaves Chavism with no chance to escape the judgment of history . ||| Weil er aber versucht , das Urteil der Bürger auf später zu verschieben , lässt Maduro den Chavismus hinter sich , ohne jede Möglichkeit dem Urteil der Geschichte zu entgehen . 

MH17 MH17 | w_freq: 76 - 66 | wiki_freq: 237 - 51 | sentence_idx: 102359 | align_1: 14-13 | align_2: 15-18 | entity: MH17 - MH17 |    According to the report of German pilot and airlines expert Peter Haisenko , the MH17 Boeing 777 was not brought down by a missile . ||| Nach einem Bericht des deutschen Piloten und Luftfahrtexperten Peter Haisenko wurde der Flug MH17 der ( malaysischen ) Boeing 777 nicht durch eine Rakete gestoppt . 

Negroes UNTER | w_freq: 68 - 37 | wiki_freq: 2514 - 33 | sentence_idx: 104979 | align_1: 6-2 | align_2: 7-9 | entity: Negroes - none |    There is not enough leadership among Negroes to warrant establishing him as a member of leadership , ” President Brown said ( Arizona Daily Star , April 14 , 1968 ) . ||| Es gibt UNTER DEN NEGERN NICHT GENUG FÜHRERSCHAFT , um ihnen den Aufbau einer Führerschaft zu garantieren ' , sagte Präsident Brown . “ ( The Arizona Daily Star , 14. April 1968 ) 

Yeshua Jeshua | w_freq: 132 - 11 | wiki_freq: 361 - 27 | sentence_idx: 110093 | align_1: 34-37 | align_2: 35-43 | entity: Yeshua - Jeshua |    I want you to remember who you are , why you were in the temples in Atlantis , why you were back in old Egypt , why you were back in the time of Yeshua , why , by no coincidence at all , you have shown up time and time again at the most dramatic and poignant and important moments in the history of this planet . ||| Ich möchte , dass ihr euch daran erinnert , wer ihr seid , warum ihr in den Tempeln von Atlantis wart , warum ihr damals im Alten Ägypten wart , warum ihr damals in der Zeit von Jeshua ( Jesus ) anwesend wart , warum ihr ganz und gar nicht aus Zufall immer und immer wieder in den dramatischsten und bittersten und wichtigsten Zeiten der Geschichte dieses Planeten erschienen seid . 

Vipassana Vipassana-Praxis | w_freq: 62 - 2 | wiki_freq: 391 - 3 | sentence_idx: 117437 | align_1: 6-7 | align_2: 7-12 | entity: Vipassana - none |    Many said they realized through practicing Vipassana that they were responsible for their own actions . ||| Etliche sagten , sie wären durch die Vipassana-Praxis zur Einsicht gekommen , daß sie für ihre Taten selbst verantwortlich sind . 

Briton Brite | w_freq: 37 - 146 | wiki_freq: 2949 - 2703 | sentence_idx: 123604 | align_1: 7-7 | align_2: 8-13 | entity: Briton - none |    Regrettably , this restriction means that any Briton staying overseas can not access the iPlayer support . ||| Diese Einschränkung bedeutet leider , dass jeder Brite , der sich im Ausland aufhält , nicht auf den iPlayer-Dienst zugreifen kann . 

Pereille Pereille | w_freq: 1 - 1 | wiki_freq: 4 - 4 | sentence_idx: 123898 | align_1: 8-8 | align_2: 9-12 | entity: Pereille - Pereille d’ en Haut |    18 September 1943 , the maquisards of upper Pereille ( in memory of Ramon ) first give battle to the occupant who kills two of their men . ||| Am 18. September 1943 liefern die Partisanen von Pereille d’ en Haut ( zur Erinnerung an Ramon ? ) dem Besatzer , der ihnen zwei der Ihren tötet , einen ersten Kampf . 

Intifadas Intifadas | w_freq: 2 - 4 | wiki_freq: 19 - 5 | sentence_idx: 129441 | align_1: 11-7 | align_2: 12-12 | entity: Palestinian Intifadas - Intifadas |    In addition to this we have already seen two popular Palestinian Intifadas which started in 1987 and 2000 respectively and lasted each for several years . ||| Außerdem wurden wir Zeuge von zwei palästinensischen Intifadas ( Volksaufstände ) , welche in den Jahren 1987 und 2000 ihren Anfang nahmen und jeweils einige Jahre andauerten . 

UNFPA UNFPA | w_freq: 26 - 20 | wiki_freq: 738 - 71 | sentence_idx: 138431 | align_1: 19-17 | align_2: 20-25 | entity: UNFPA - UNFPA |    Some 214 women and girls in the displacement camps in Borno State are visibly pregnant and receiving support from UNFPA . ||| Aktuell sind 214 der Frauen und Mädchen in den Flüchtlingslagern von Borno sichtbar schwanger und werden von UNFPA , unter anderem durch Beratung , unterstützt . 

Tonite Tonite | w_freq: 1 - 1 | wiki_freq: 401 - 46 | sentence_idx: 153675 | align_1: 3-3 | align_2: 4-7 | entity: Get It On Tonite - Get It On Tonite |    Get It On Tonite by Montell Jordan ||| Get It On Tonite , bekannt geworden durch Montell Jordan 

CLICO CLICO | w_freq: 3 - 3 | wiki_freq: 18 - 0 | sentence_idx: 159151 | align_1: 21-17 | align_2: 22-22 | entity: CLICO - CLICO |    On 28 November 2011 , Christiane Gerstetter , Fellow at the Ecologic Institute , will present insights from the research project CLICO on climate change , water conflicts and human security . ||| Am 28. November 2011 wird Christiane Gerstetter , Fellow am Ecologic Institut , Einblicke in das Forschungsprojekt CLICO geben , das sich mit Klimawandel , Wasserkonflikten und menschlicher Sicherheit auseinandersetzt . 

Proto-Greek Proto-Griechisch | w_freq: 1 - 1 | wiki_freq: 168 - 0 | sentence_idx: 168022 | align_1: 13-13 | align_2: 14-17 | entity: Proto-Greek - none |    Regarding the European Bronze Age , the only secure reconstruction is that of Proto-Greek ( ca . ||| Bezüglich europäische Bronzezeit ( Europäische Bronzezeit ) , nur sichere Rekonstruktion ist das Proto-Griechisch ( Proto-Grieche ) ( ca. 2000 v. Chr. ) . 

Ninian Ninian | w_freq: 7 - 9 | wiki_freq: 2327 - 222 | sentence_idx: 168791 | align_1: 4-5 | align_2: 5-10 | entity: Saint Ninian - Ninian |    Bede wrote that Saint Ninian ( confused by some with Saint Finnian of Moville , who died c. ||| Bede schrieb , dass Saint Ninian ( Saint Ninian ) ( verwirrt durch einige mit Saint Finnian von Moville ( Finnian von Moville ) , wer c starb . 

Scythian Scythian | w_freq: 23 - 11 | wiki_freq: 2691 - 17 | sentence_idx: 169143 | align_1: 32-27 | align_2: 33-32 | entity: Scythian - Scythian |    Canadian company records show , for example , that the name of the company , which allegedly holds Jamaican assets , was changed two days before the announced letter of intent from Scythian . ||| Kanadische Unternehmensunterlagen zeigen zum Beispiel , dass der Name des Unternehmens , das angeblich jamaikanische Vermögenswerte hält , geändert wurde zwei Tage vor der angekündigten Absichtserklärung von Scythian , sie zu erwerben . 

Cap-de-la-Madeleine la-Madeleine | w_freq: 1 - 1 | wiki_freq: 69 - 0 | sentence_idx: 171710 | align_1: 21-25 | align_2: 22-33 | entity: Cap-de-la-Madeleine - Cap de la-Madeleine |    In Canada , millions of Americans and Canadians have visited the national shrine of Our Lady of the Cape , in Cap-de-la-Madeleine , Quebec , where the first pilgrimages began in 1888 . ||| In Kanada haben Millionen von Amerikanern und Kanadiern den nationalen Schrein Unserer Dame des Kaps ( Unsere Dame des Kaps ) , in Cap de la-Madeleine ( Cap de la - Madeleine ) , Quebec besucht , wo die ersten Pilgerfahrten 1888 begannen . 

Cap-de-la-Madeleine Cap | w_freq: 1 - 246 | wiki_freq: 69 - 3557 | sentence_idx: 171710 | align_1: 21-23 | align_2: 22-33 | entity: Cap-de-la-Madeleine - Cap de la-Madeleine |    In Canada , millions of Americans and Canadians have visited the national shrine of Our Lady of the Cape , in Cap-de-la-Madeleine , Quebec , where the first pilgrimages began in 1888 . ||| In Kanada haben Millionen von Amerikanern und Kanadiern den nationalen Schrein Unserer Dame des Kaps ( Unsere Dame des Kaps ) , in Cap de la-Madeleine ( Cap de la - Madeleine ) , Quebec besucht , wo die ersten Pilgerfahrten 1888 begannen . 

Slovenije Slovenije | w_freq: 5 - 7 | wiki_freq: 208 - 193 | sentence_idx: 176821 | align_1: 22-21 | align_2: 23-25 | entity: Pošta Slovenije - Pošta Slovenije |    With that tracking number it is possible to follow the state and location of the package , through the website of Pošta Slovenije or TNT Express website or UPS Express website . ||| Es ist möglich , mit der Tracking-Nummer , um den Status und die Position der Paket folgen , durch die Pošta Slovenije website ( WEB oder TNT Express Website oder UPS Express Website . 

Mi-26 Mi-26 | w_freq: 1 - 4 | wiki_freq: 134 - 54 | sentence_idx: 181362 | align_1: 19-20 | align_2: 20-27 | entity: Mi-26 - Mi-26 |    Hauling of heavy cargo , including vehicles , was performed by the world ’s largest operational helicopter , the Mi-26 . ||| Das Schleppen der schweren Ladung , einschließlich Fahrzeuge , wurde durch den größten betrieblichen Hubschrauber in der Welt , der Mi-26 ( Mil _ Mi-26 ) durchgeführt . 

Tatmadaw Tatmadaw | w_freq: 5 - 1 | wiki_freq: 822 - 15 | sentence_idx: 183776 | align_1: 7-5 | align_2: 8-12 | entity: Tatmadaw - Tatmadaw |    The armed forces of Myanmar , called Tatmadaw , have played a crucial political role since the founding of the state . ||| Die Streitkräfte von Myanmar , Tatmadaw ( birmesisch : တပ်မတော် ) genannt , spielen seit der Staatsgründung eine entscheidende politische Rolle . 

Mango Mango | w_freq: 85 - 130 | wiki_freq: 3397 - 691 | sentence_idx: 188216 | align_1: 1-1 | align_2: 2-6 | entity: African Mango - African Mango |    African Mango is emerging as the front runner in the battle of the superfruits and could quite easily oust Acai from its lofty position as the most favoured and beneficial natural superfruit . ||| African Mango ( Afrikanische Mango ) wird zusehens zum Sieger in dem Kampf der Superfrüchte und könnte die Acaifrucht leicht aus seiner Position als favorisierte und nützlichste natürliche Superfrucht auslösen . 

Navigations Navigation | w_freq: 6 - 1017 | wiki_freq: 291 - 4338 | sentence_idx: 193288 | align_1: 8-8 | align_2: 9-15 | entity: Wey and Godalming Navigations - Godalming Navigation |    A canal system , the Wey and Godalming Navigations is linked to the Wey and Arun Canal with future full reopening expected after 2015 . ||| Ein Kanal-System , der Wey und die Godalming Navigation ( Wey und Godalming Navigation ) werden mit dem Wey und Arun Kanal ( Wey und Arun Kanal ) mit der zukünftigen vollen nach 2015 erwarteten Wiedereröffnung verbunden . 

McGivney McGiveney | w_freq: 1 - 1 | wiki_freq: 135 - 1 | sentence_idx: 196063 | align_1: 36-36 | align_2: 37-41 | entity: Michael McGivney - Michael McGiveney |    This yearly assembly enables the Supreme Council to commit your Order ever anew to the noble ideals of fraternity and service of the Church laid down by your Founder , the Servant of God Father Michael McGivney . ||| Diese alljährliche Versammlung ermöglicht dem Obersten Rat , Eure Vereinigung immer neu an den edlen Idealen der Brüderlichkeit und des Dienstes an der Kirche auszurichten , die von Eurem Gründer , dem Diener Gottes Priester Michael McGiveney , festgeschrieben worden sind . 

Xi’an Xi | w_freq: 46 - 501 | wiki_freq: 190 - 2524 | sentence_idx: 214143 | align_1: 8-6 | align_2: 9-11 | entity: Xi’an - none |    This could be an alternate spelling of the Xi’an filtered through human phonology or entirely unrelated to the Xi’an conceptualization of the species name . ||| Dies kann eine alternative Schreibweise der Xi ’ An Version , gefiltert durch menschliche Phonetik oder komplett unabhängig vom Xi ’ An-Sprachkonzept des Namens der Spezies sein . 

Isaak Isaak | w_freq: 21 - 335 | wiki_freq: 1625 - 3804 | sentence_idx: 220638 | align_1: 5-4 | align_2: 6-9 | entity: Isaak - Isaak |    This new hope of freeing Isaak was quickly dashed . ||| Diese neue Hoffnung , Isaak befreien zu können , wurde zerschlug sich jedoch schnell . 

Tibetans Tibeter | w_freq: 177 - 168 | wiki_freq: 3366 - 799 | sentence_idx: 224907 | align_1: 15-18 | align_2: 16-27 | entity: Tibetans - none |    We take up lodgings in a hotel near Barkhor , the district in which the Tibetans are still allowed to live the way they want to . ||| Wir beziehen Unterkunft in einem Hotel in der Nähe des Barkhor , jenes Viertels , in dem die Tibeter leben , in dem sie noch so leben dürfen , wie sie gern leben wollen . 

CAR CAE'S | w_freq: 104 - 1 | wiki_freq: 2210 - 0 | sentence_idx: 227383 | align_1: 7-7 | align_2: 8-12 | entity: CAR - CAE'S |    The coronation consumed one third of the CAR 's annual budget and all of France 's aid that year , but despite generous invitations , no foreign leaders attended the event . ||| Die 1977 Krönungszeremonie verbrauchte ein Drittel des CAE'S ( Zentralafrikanisches Reich ) jährliches Budget und das ganze Frankreichs Hilfsgeld für dieses Jahr , aber trotz großzügiger Einladungen , keine ausländischen Führer wohnten dem Ereignis bei . 

Olmert Olmert | w_freq: 79 - 70 | wiki_freq: 918 - 279 | sentence_idx: 229695 | align_1: 15-16 | align_2: 16-21 | entity: Olmert - Olmert |    No wonder , since they dream , almost visibly , of joining the coalition under Olmert that will probably be set up after the election . ||| Kein Wunder , wo sie doch beinahe öffentlich wahrnehmbar davon träumen , sich einer Koalition unter Olmert anschließen zu können , die ja wahrscheinlich nach den Wahlen zustande kommen wird . 

swissinfo.ch swissinfo.ch | w_freq: 50 - 47 | wiki_freq: 22 - 23 | sentence_idx: 235600 | align_1: 5-5 | align_2: 6-10 | entity: swissinfo.ch - swissinfo.ch |    Almost every article published by swissinfo.ch contains a percentage , an age , an amount of money or ... ||| Fast alle Artikel , die swissinfo.ch 2017 veröffentlicht hat , enthalten einen Prozentsatz , ein Alter , einen Geldbetrag oder andere Zahlen . 

Malam Malam | w_freq: 2 - 3 | wiki_freq: 683 - 149 | sentence_idx: 237343 | align_1: 25-23 | align_2: 26-28 | entity: Pasar Malam - none |    Practically each town in the Netherlands will have a ' Toko ' ( Dutch Indonesian Shop ) or Indonesian restaurant[136 ] and many ' Pasar Malam ' ( Night market in Malay / Indonesian ) fairs are organised throughout the year . ||| Praktisch wird jede Stadt in den Niederlanden einen ' Toko ' ( holländisches indonesisches Geschäft ) oder indonesisches Restaurant und viele ' Pasar Malam ( Pasar Malam ) ' haben ( Nachtmarkt auf Malaien / Indonesier ) Messen werden im Laufe des Jahres organisiert . 

Parsees Parsees | w_freq: 6 - 1 | wiki_freq: 239 - 2 | sentence_idx: 238270 | align_1: 15-15 | align_2: 16-33 | entity: Parsees - none |    minor texts , such as the Nyaishes ( favourite prayers in daily use among the Parsees ) , and ||| minor texts , such as the Nyaishes ( favourite prayers in daily use among the Parsees ) , and kleinere Texte , wie die Nyaishes ( Lieblings-Gebete im täglichen Einsatz bei den Parsen ) und 

Salam Heil | w_freq: 55 - 709 | wiki_freq: 3610 - 3224 | sentence_idx: 239592 | align_1: 1-4 | align_2: 2-8 | entity: Salam - none |    Spread Salam ( greeting ) so as to enter Paradise safely . ||| Geht mit " " Heil ! " " ( begrüßt ) in das Paradies ein ! " " 

Rosenstraße Rosenstraße | w_freq: 1 - 2 | wiki_freq: 27 - 424 | sentence_idx: 242003 | align_1: 12-8 | align_2: 13-13 | entity: Rosenstraße - Rosenstraße |    The successful protests of women can also be noted , called the Rosenstraße , racially " Aryan " women married to Jews who , in February 1943 , obtained the release of their husbands . ||| Wir kann auch erfolgreiche Proteste Frauen , genannt Rosenstraße ( Rosenstrasse protestieren ) , rassisch " Arier ( Arier ) " Frauen bemerken , die mit Juden geheiratet sind , die im Februar 1943 Ausgabe ihre Männer vorherrschten . 

Setu Setu | w_freq: 3 - 3 | wiki_freq: 695 - 57 | sentence_idx: 249917 | align_1: 18-17 | align_2: 19-24 | entity: Rama Setu - Rama Setu |    The monkeys named ‘ Nal ’ and ‘ Neel ’ construct a floating bridge ( known as Rama Setu ) across the ocean , and the princes and their army cross over to Lanka . ||| Die Affen genannt " Nal " und " Neel " bauen eine Schwimmbrücke ( bekannt als Rama Setu ( Die Brücke von Rama ) ) über den Ozean , und die Prinzen und ihre Armee gehen zu Lanka hinüber . 

Orbi Orbi | w_freq: 13 - 12 | wiki_freq: 109 - 26 | sentence_idx: 254052 | align_1: 24-21 | align_2: 25-28 | entity: Orbi - Orbi |    However , that ’s still a pretty high price for a mesh-like router system ( Netgear was keen to stress to us that the Orbi is no . ||| Das ist jedoch immer noch ein ziemlich hoher Preis für ein mesh-ähnliches Routersystem ( Netgear wollte uns betonen , dass der Orbi kein mesh Wi-Fi-System im herkömmlichen Sinne ist ) . 

CityPASS CityPASS | w_freq: 29 - 25 | wiki_freq: 16 - 0 | sentence_idx: 262983 | align_1: 5-11 | align_2: 6-16 | entity: CityPASS - CityPASS |    I will definitely consider using CityPASS when we travel to other cities . ||| Ich werde es auf jeden Fall in Betracht ziehen , den CityPASS wieder zu benutzen , wenn wir in andere Städte reisen . 

IWAY IWAY | w_freq: 2 - 2 | wiki_freq: 2 - 0 | sentence_idx: 273549 | align_1: 23-20 | align_2: 24-25 | entity: IWAY - IWAY |    Abercrombie said it was reviewing the 2018 accord , while IKEA said it had chosen to focus on its own safety audit programme IWAY rather than signing up . ||| Abercrombie teilte mit , dass es die Vereinbarung von 2018 überprüfte , während Ikea konstatiert , sein eigenes Sicherheits-Audit-Programm " IWAY " zu forcieren , anstatt das Werkschutzabkommen zu unterzeichnen . 

Evangelization Evangelisierung | w_freq: 47 - 207 | wiki_freq: 954 - 866 | sentence_idx: 274418 | align_1: 34-33 | align_2: 35-38 | entity: New Evangelization - none |    Please pray for this school and all the other Catholic schools in dire need of the spiritual sustenance to gain back the ground to make our beloved Catholic schools the instruments of the New Evangelization we need them to be . ||| Bitte betet für diese Schule und all die anderen katholischen Schulen , die dringend die geistige Nahrung brauchen , um den Boden zurückzuerobern und unsere geliebten katholischen Schulen zu den Instrumenten der Neuen Evangelisierung zu machen , die wir brauchen . 

Dao Dao | w_freq: 45 - 46 | wiki_freq: 3076 - 1033 | sentence_idx: 282716 | align_1: 20-20 | align_2: 21-25 | entity: Gong Shou Dao - Gong Shou Dao |    But what you might not know is that Alibaba Pictures recently released a short martial arts film called Gong Shou Dao that stars none other than Alibaba founder Jack Ma . ||| Aber was du vielleicht noch nicht weißt , ist , dass Alibaba Pictures jüngst einen kurzen Martial-Arts-Film namens Gong Shou Dao veröffentlicht hat , in dem kein Geringerer als der Alibaba-Gründer Jack Ma zu sehen ist . 

Seleucid Seleucid | w_freq: 20 - 7 | wiki_freq: 3436 - 13 | sentence_idx: 287752 | align_1: 0-1 | align_2: 1-6 | entity: Seleucid - Seleucid |    Seleucid and Parthian times , the astronomical reports were thoroughly scientific ; how much earlier their advanced knowledge and methods were developed is uncertain . ||| In Seleucid ( Seleucid Dynastie ) und Parthia ( Parthia ) n Zeiten waren die astronomischen Berichte von einem völlig wissenschaftlichen Charakter ; wie viel früher ihre fortgeschrittenen Kenntnisse und Methoden entwickelt wurden , ist unsicher . 

MetaTrader MetaTrader | w_freq: 99 - 102 | wiki_freq: 44 - 10 | sentence_idx: 291119 | align_1: 9-10 | align_2: 10-15 | entity: MetaTrader - MetaTrader |    Traders should consider developing trading systems in programs like MetaTrader that make it easy to automate rule-following . ||| Händler sollten in Betracht ziehen , Handelssysteme in Programmen wie MetaTrader zu entwickeln , mit denen sich das Befolgen von Regeln einfach automatisieren lässt . 

